doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_1306	266-275	276-302	als die Gruppe aus sieben Elektronikunternehmen gebildet wurde :	; hewlett - Packard corp. ; intel corp.	777.0880432128906	when the group was formed by seven electronics companies :	Advanced Micro Devices Inc. , Digital Equipment Corp. ; Hewlett-Packard Co. ; Intel Corp. ; International Business Machines Corp. ; LSI Logic Corp. and National Semiconductor Corp.	neutral	negative	Agree	Disagree	252-333	252-333	: hewlett - packard corp. ; intel corp. ; international business machines corp. ; lsi logic corp.	: hewlett - packard corp. ; intel corp. ; international business machines corp. ; lsi logic corp.	1<2	1	0	news	False	False	False	False	10	27	0.37	none	none	True	advcl	VBN	LEFT	appos	NNP	LEFT	438	0.607	0.63	0.023	1	_	0	other	cap_initial	elaboration
wsj_1331	1461-1468	1475-1480	" geben wir ihnen viel Anerkennung.	wlf's alan slobodin.	777.2381134033203	" We give them a lot of credit	says WLF 's Alan Slobodin .	positive	negative	StrongDisagree	Disagree	1461-1480	1461-1480	, sagt wlf's alan slobodin.	, sagt wlf's alan slobodin.	1<2	2	0	news	False	False	False	False	8	6	1.333	none	none	True	punct	``	RIGHT	root	VBZ	ROOT	1671	0.874	0.883	0.008	2	_	0	other	other	attribution
wsj_1306	252-265	266-275	mr. kane wurde President und Chief Executive Officer von u. s. memories letzten Juni,.	als die Gruppe aus sieben Elektronikunternehmen gebildet wurde :	778.9465942382812	Mr. Kane became president and chief executive officer of U.S. Memories last June ,	when the group was formed by seven electronics companies :	neutral	neutral	StrongAgree	Agree	252-333	252-333	: hewlett - packard corp. ; intel corp. ; international business machines corp. ; lsi logic corp.	: hewlett - packard corp. ; intel corp. ; international business machines corp. ; lsi logic corp.	1<2	1	1	news	False	False	False	False	14	10	1.4	none	none	True	root	VBD	ROOT	advcl	VBN	LEFT	438	0.575	0.607	0.032	1	_	0	cap_initial	other	temporal
wsj_1376	366-375	376-386	" Ich trank in sardi's trinken,	wenn plötzlich sah ich eine Frau hinten.	782.6420593261719	" I was having a drink in Sardi 's ,	when all of a sudden I saw a woman 's backside	neutral	neutral	StrongAgree	Agree	366-401	366-401	The room was very clean and comfortable. The staff were very friendly and helpful.	The room was very clean and comfortable. The staff were very friendly and helpful.	1<2	2	2	news	False	False	False	False	10	11	0.909	none	none	True	root	VBG	ROOT	advcl	VBD	LEFT	1676	0.218	0.224	0.006	1	's I	2	other	other	temporal
wsj_1376	514-521	522,532-543	" Ich tue es angeboren und pathologisch,	und "und <*> es hat mir auch Zugang zu Parteien und Gesellschaft bekommen ".	783.1773529052734	" I do it innately and pathologically ,	and <*> it 's also gotten me access to parties and society , "	neutral	positive	Agree	Disagree	514-546	514-546	" Ich tue es angeboren und pathologisch, und obwohl es mich gelegentlich in Schwierigkeiten bringt, hat es mir auch Zugang zu Parteien und der Gesellschaft verschafft ", sagt er.	" Ich tue es angeboren und pathologisch, und obwohl es mich gelegentlich in Schwierigkeiten bringt, hat es mir auch Zugang zu Parteien und der Gesellschaft verschafft ", sagt er.	1<2	3	0	news	False	True	False	False	8	13	0.615	none	none	True	punct	``	RIGHT	conj	VBN	LEFT	1676	0.307	0.311	0.005	1	"	1	other	other	joint
wsj_1331	560-581	582-586	, um eine Berufung des Insolvenzrechtsplans für die. h. robins co.	, der das Gerät hergestellt hat.	827.9749298095703	have asked the U.S. Supreme Court to refuse to hear an appeal of the bankruptcy-law reorganization plan for A.H. Robins Co. ,	which manufactured the device .	neutral	neutral	StrongAgree	Agree	545-586	545-586	Das Bundesverfassungsgericht hat die Rechtsanwälte von mehr als 18.000 Frauen, die Verletzungen durch das dalkon-Schild-Verhütungsgerät geltend machen, aufgefordert, eine Berufung gegen den Konkursplan zur Reorganisierung des Konkursplans der. h. robins co., die das Gerät herstellte, abzulehnen.	Das Bundesverfassungsgericht hat die Rechtsanwälte von mehr als 18.000 Frauen, die Verletzungen durch das dalkon-Schild-Verhütungsgerät geltend machen, aufgefordert, eine Berufung gegen den Konkursplan zur Reorganisierung des Konkursplans der. h. robins co., die das Gerät herstellte, abzulehnen.	1<2	1	0	news	False	False	False	False	22	5	4.4	none	none	True	root	VBN	ROOT	acl:relcl	VBD	LEFT	1671	0.335	0.348	0.013	1	_	0	other	other	elaboration
wsj_1376	417-424	429-432	und sicher genug, es war Lize.	'Ja, ja.'.	832.3264923095703	and sure enough , it was Liza .	` Hello . '	negative	negative	StrongAgree	Agree	402-424	425-444	Ich wusste, dass es eine wichtige Person war, also folgte ich ihr in das Damenzimmer und es war sicher, dass es Lize war.	Also sagte ich: "Hallo", und sie sagte: "Hallo".	1>2	4	0	news	False	False	False	False	8	4	2.0	none	none	True	conj	NNP	LEFT	discourse	UH	LEFT	1676	0.249	0.256	0.007	2	_	0	other	other	cause
wsj_1376	574-576	577-584	" Ich vermute.	The room was very clean and comfortable. The staff were very friendly and helpful.	838.5175170898438	" I guess	I might have asked Beauregard to leave ,	negative	positive	StrongDisagree	Disagree	574-608	574-608	" I guess I could have asked beauregard to leave, but he drop so many good names, we decided to let him stay ", says steven greenberg, publisher of fame.	" I guess I could have asked beauregard to leave, but he drop so many good names, we decided to let him stay ", says steven greenberg, publisher of fame.	1>2	1	0	news	False	False	False	False	3	8	0.375	none	none	True	punct	``	RIGHT	ccomp	VBD	LEFT	1676	0.342	0.344	0.002	1	I	1	other	cap_initial	attribution
wsj_1354	26-42	43-51	jim farooquee, Chief Executive Officer der tustin, calif., Computerzubehör-Anbieter, sagte.	Er war "bequem" mit den Erwartungen der Analysten.	857.9306488037109	Jim Farooquee , chief executive officer of the Tustin , Calif. , computer accessories supplier , said	he was " comfortable " with analysts ' expectations	neutral	neutral	StrongAgree	Agree	26-71	26-71	Im Jahr 2000 wurde die Firma Cisco Inc. gegründet, ein Unternehmen, das sich mit der Entwicklung und dem Vertrieb von Software für Computer-Komponenten beschäftigte.	Im Jahr 2000 wurde die Firma Cisco Inc. gegründet, ein Unternehmen, das sich mit der Entwicklung und dem Vertrieb von Software für Computer-Komponenten beschäftigte.	1>2	2	0	news	False	False	False	False	17	9	1.889	none	none	True	root	VBD	ROOT	ccomp	JJ	LEFT	123	0.211	0.35	0.138	1	_	0	cap_initial	other	attribution
wsj_1376	186-200	201-212	mit der im Herbst laufenden Sozialsaison, Name - Dropper sind in Kraft,	, ihre Besseren zu beeindrucken und manchmal ihre weniger Besseren zu beleidigen.	859.5916557312012	With the fall social season well under way , name-droppers are out in force ,	trying to impress their betters and sometimes put down their lessers .	neutral	negative	Agree	Disagree	186-212	186-212	Mit der Herbst-Saison im Gange ist, werden die Namen-Tropfer in Kraft gesetzt, versuchen ihre Besseren zu beeindrucken und manchmal die weniger Besseren zu beleidigen.	Mit der Herbst-Saison im Gange ist, werden die Namen-Tropfer in Kraft gesetzt, versuchen ihre Besseren zu beeindrucken und manchmal die weniger Besseren zu beleidigen.	1<2	1	0	news	False	False	False	False	15	12	1.25	none	none	True	root	NN	ROOT	xcomp	VBG	LEFT	1676	0.111	0.12	0.009	1	_	0	cap_initial	other	temporal
wsj_1306	81-96	97-101	, um den 10-Milliarden-Dollar-Markt für dynamische Zufalls-Speicherchips zu knacken, ein Markt für dynamische Zufalls-Stick-Chips.	von der japanischen dominiert.	859.7369155883789	to crack the $ 10 billion market for dynamic random access memory chips , a market	dominated by the Japanese .	neutral	neutral	StrongAgree	Agree	71-101	71-101	u. s. memory sucht große Investoren um seinen Versuch zu unterstützen, den 10-Milliarden-Dollar-Markt für dynamische Zufalls-Speicherchips zu knacken, ein Markt, der von den Japanern dominiert wird.	u. s. memory sucht große Investoren um seinen Versuch zu unterstützen, den 10-Milliarden-Dollar-Markt für dynamische Zufalls-Speicherchips zu knacken, ein Markt, der von den Japanern dominiert wird.	1<2	1	0	news	False	False	False	False	16	5	3.2	none	none	True	acl	VB	LEFT	acl	VBN	LEFT	438	0.185	0.221	0.037	1	_	0	other	other	elaboration
wsj_1365	200-208	209-213	dass die Rechte von rico Angeklagten und Dritten.	nicht in der Anklageschrift rico erwähnt.	863.579345703125	that the rights of RICO defendants and third parties	not named in RICO indictments	neutral	neutral	StrongAgree	Agree	198-218	198-218	sie argumentieren, dass die Rechte von rico Angeklagten und Dritten, die in rico Anklagen nicht genannt wurden, ungerechtfertigt beschädigt wurden.	sie argumentieren, dass die Rechte von rico Angeklagten und Dritten, die in rico Anklagen nicht genannt wurden, ungerechtfertigt beschädigt wurden.	1<2	1	0	news	False	False	False	False	9	5	1.8	none	none	True	mark	IN	RIGHT	acl	VBN	LEFT	341	0.587	0.613	0.026	1	RICO	1	other	other	elaboration
wsj_1376	845-847	848-853	mit cleveland.	The room was very clean and comfortable. The staff were very friendly and helpful.	873.0938720703125	Take Cleveland .	It has gotten a bad rep	negative	positive	StrongDisagree	Disagree	845-847	848-896	mit cleveland.	Es hat einen schlechten Ruf, weil der früher stark verschmutzte Cuyahoga Fluss in Brand geraten ist, weil der ehemalige Bürgermeister ralph perk sein Haar mit einer Acetylenlampe in Brand gesetzt hat und weil der geplante Rock'n'Roll Hall of Fame vor kurzem eine Stadtentwicklungsbeihilfe verweigert wurde.	1<2	2	3	news	False	False	True	False	3	6	0.5	none	none	True	root	VB	ROOT	root	VBN	ROOT	1676	0.504	0.506	0.002	1	_	0	title	cap_initial	explanation
wsj_1376	761-770	786-789	) fallen sogar halb-obskure Namen wie wolfgang flottl, zurück.	sagt Hr. revson.	877.4411315917969	" They even drop semi-obscure names like Wolfgang Flottl ,	says Mr. Revson .	neutral	negative	Agree	Disagree	761-789	761-789	", sagt Hr. Revson.	", sagt Hr. Revson.	1<2	3	0	news	False	False	False	False	10	4	2.5	none	none	True	punct	``	RIGHT	root	VBZ	ROOT	1676	0.454	0.469	0.015	3	_	0	other	other	attribution
wsj_1376	464-474	492-498,509-513	" he can't help talking about the big important people.	Beauregard houston - montgomery, ein neuer York-Schreiber <*> ist ein inveterater Name - Dropper.	895.0503463745117	" They ca n't help talking about the big important people	Beauregard Houston-Montgomery , a New York writer <*> is an inveterate name-dropper .	negative	neutral	Agree	Disagree	464-491	492-513	" können sie nicht über die großen wichtigen Menschen reden, die sie kennen, selbst wenn sie sie nicht wirklich kennen", sagt Dr. freudenberger.	Beauregard Houston - montgomery, ein neuer Schriftsteller, der seinen Namen von william stretch 1980 geändert hat, ist ein altgedienter Name - Dropper.	1<2	4	2	news	False	True	False	False	11	12	0.917	none	none	True	punct	``	RIGHT	root	NN	ROOT	1676	0.277	0.294	0.017	4	_	0	other	cap_initial	elaboration
wsj_1376	186-200	213-229	mit der im Herbst laufenden Sozialsaison, Name - Dropper sind in Kraft,	aber die Wahrheit ist, dass fast jeder, von den Immobilienmaklern bis zu den Vätern der Stadt, nennen - Tropfen ;	895.5992050170898	With the fall social season well under way , name-droppers are out in force ,	But the truth is that almost everyone , from real-estate agents to city fathers , name-drops ;	neutral	neutral	StrongAgree	Agree	186-212	213-254	Mit der Herbst-Saison im Gange ist, werden die Namen-Tropfer in Kraft gesetzt, versuchen ihre Besseren zu beeindrucken und manchmal die weniger Besseren zu beleidigen.	Aber die Wahrheit ist, dass fast jeder, von Maklern bis zu Stadtvätern, namen - drop; und überraschend viele Leute haben einen alten Onkel, der behauptet, er wohnte neben dem Zeichner, der die Katzenjammer-Kinder gemacht hat.	1>2	2	1	news	False	False	False	False	15	17	0.882	none	none	True	root	NN	ROOT	root	VBZ	ROOT	1676	0.111	0.127	0.016	2	_	0	cap_initial	cap_initial	contrast
wsj_1189	401-404	523-528	zwei Parlamentsabgeordnete waren verärgert.	Dann ist das eine Sache.	900.3991508483887	Several lawmakers were angered	" then that is a matter	neutral	neutral	StrongAgree	Agree	401-440	485-552	Mehrere US-Bundesstaaten waren verärgert, dass die Banken- und Sparkassenaufsicht allgemein angibt, sie seien zu beschäftigt mit der Rekordzahl von Bank- und Sparerzusammenbrüchen in den letzten Jahren, um viel Energie in die Untersuchung möglicher Diskriminierung zu investieren.	Aber wenn wir Leute da draußen haben, die auf dem Hypothekenmarkt unrechtmäßig und ungerecht abgewiesen werden, sagte Donald Riegle ( d., mich), Vorsitzender des Bankenausschusses, dann ist das eine Sache, die jetzt gelöst werden muss, nicht sechs Monate oder sechs Jahre oder 26 Jahre später.	1<2	3	3	news	False	False	False	False	4	6	0.667	none	none	True	root	JJ	ROOT	root	VBZ	ROOT	748	0.536	0.699	0.163	12	_	0	cap_initial	other	elaboration
wsj_1354	1-4	5-15,19-25	cms enhancements inc.	Er schätzt, dass der Umsatz und das Ergebnis des ersten Geschäftsjahres <*> im Vergleich zum Vorjahreszeitraum leicht gefallen sind.	920.3248291015625	CMS Enhancements Inc. said	it estimates that sales and earnings for the fiscal first quarter <*> fell somewhat from the year-earlier period .	negative	neutral	Agree	Disagree	1-25	1-25	cms enhancements inc. sagte es schätzt, dass Umsatz und Ergebnis für das Geschäftsjahresquartal Ende Sept. 30 etwas gefallen sind gegenüber dem Vorjahreszeitraum.	cms enhancements inc. sagte es schätzt, dass Umsatz und Ergebnis für das Geschäftsjahresquartal Ende Sept. 30 etwas gefallen sind gegenüber dem Vorjahreszeitraum.	1>2	3	0	news	False	True	False	False	4	18	0.222	none	none	True	root	VBD	ROOT	ccomp	VBZ	LEFT	123	0.0	0.041	0.041	1	_	0	cap_initial	other	attribution
wsj_1189	649-653	654-659	die Agentur prüfte die Beschwerden.	aber keine Verstöße wurden zitiert.	925.8530883789062	The agency investigated the complaints	but no violations were cited .	neutral	neutral	StrongAgree	Agree	649-659	649-659	und untersuchte die Beschwerden, aber es wurden keine Verstöße festgestellt.	und untersuchte die Beschwerden, aber es wurden keine Verstöße festgestellt.	1>2	1	0	news	False	False	False	False	5	6	0.833	none	none	True	root	VBD	ROOT	conj	VBN	LEFT	748	0.868	0.874	0.007	1	_	0	cap_initial	other	cause
wsj_1189	401-404	413-431	zwei Parlamentsabgeordnete waren verärgert.	sie waren in den letzten Jahren zu beschäftigt mit der Rekordzahl von Bank- und Sparzusammenbrüchen in den letzten Jahren.	932.3507843017578	Several lawmakers were angered	they have been too busy handling the record number of bank and thrift failures in the past few years	neutral	neutral	StrongAgree	Agree	401-440	401-440	Mehrere US-Bundesstaaten waren verärgert, dass die Banken- und Sparkassenaufsicht allgemein angibt, sie seien zu beschäftigt mit der Rekordzahl von Bank- und Sparerzusammenbrüchen in den letzten Jahren, um viel Energie in die Untersuchung möglicher Diskriminierung zu investieren.	Mehrere US-Bundesstaaten waren verärgert, dass die Banken- und Sparkassenaufsicht allgemein angibt, sie seien zu beschäftigt mit der Rekordzahl von Bank- und Sparerzusammenbrüchen in den letzten Jahren, um viel Energie in die Untersuchung möglicher Diskriminierung zu investieren.	1<2	3	2	news	False	False	False	False	4	19	0.211	none	none	True	root	JJ	ROOT	ccomp	JJ	LEFT	748	0.536	0.552	0.016	2	_	0	cap_initial	other	explanation
wsj_1331	1628-1639	1643-1651	obwohl ihre Mandanten einräumten einige falsche Darstellungen im Verkauf zu machen,.	dass die Arbeiten von mr. dali, genehmigt wurden.	943.2097015380859	although their clients admitted to making some misrepresentations in the sales ,	that the works were authorized by Mr. Dali ,	neutral	neutral	StrongAgree	Agree	1617-1656	1617-1656	Die Rechtsanwälte von burke und evans und clarke sagten, dass ihre Kunden zwar einige falsche Angaben bei den Verkäufen gemacht haben, sie aber geglaubt hätten, dass die Arbeiten von mr. dali, der im Januar verstorben ist, genehmigt worden seien.	Die Rechtsanwälte von burke und evans und clarke sagten, dass ihre Kunden zwar einige falsche Angaben bei den Verkäufen gemacht haben, sie aber geglaubt hätten, dass die Arbeiten von mr. dali, der im Januar verstorben ist, genehmigt worden seien.	1>2	3	0	news	False	False	False	False	12	9	1.333	none	none	True	advcl	VBD	RIGHT	ccomp	VBN	LEFT	1671	0.974	0.983	0.009	2	_	0	other	other	contrast
wsj_1189	124-126,133-144	127-132	alan dixon <*> Vorsitzender des Unterausschusses für Verbraucher- und Regulierungsangelegenheiten, sagte,	, d, ill. ),	944.3658905029297	Sen. Alan Dixon <*> chairman of the subcommittee on consumer and regulatory affairs , said ,	( D , Ill. ) ,	neutral	negative	Agree	Disagree	124-151	124-151	Alan Dixon ( d, ill. ), Vorsitzender des Unterausschusses für Verbraucher- und Regulierungsangelegenheiten, sagte, ich bin kein Statistiker.	Alan Dixon ( d, ill. ), Vorsitzender des Unterausschusses für Verbraucher- und Regulierungsangelegenheiten, sagte, ich bin kein Statistiker.	1<2	1	0	news	True	False	False	False	15	6	2.5	none	none	True	root	VBD	ROOT	appos	NNP	LEFT	748	0.166	0.17	0.004	1	_	0	cap_initial	other	elaboration
wsj_1189	401-404	449-464	zwei Parlamentsabgeordnete waren verärgert.	dass wir in den letzten Jahren nicht die notwendige Betonung gelegt haben ".	959.9408264160156	Several lawmakers were angered	that we have not devoted the necessary amount of emphasis over the past several years "	neutral	neutral	StrongAgree	Agree	401-440	441-484	Mehrere US-Bundesstaaten waren verärgert, dass die Banken- und Sparkassenaufsicht allgemein angibt, sie seien zu beschäftigt mit der Rekordzahl von Bank- und Sparerzusammenbrüchen in den letzten Jahren, um viel Energie in die Untersuchung möglicher Diskriminierung zu investieren.	" wären wir die ersten, die zugeben, dass wir in den letzten Jahren nicht das nötige Gewicht auf die Entwicklung von Untersuchungen zur Diskriminierung gelegt haben ", sagte jonathan fiechter, ein hoher Beamter des Amtes für Sparkassenaufsicht.	1<2	3	3	news	False	False	False	False	4	16	0.25	none	none	True	root	JJ	ROOT	ccomp	VBN	LEFT	748	0.536	0.6	0.064	5	_	0	cap_initial	other	topic-comment
